filename,label_code,label
8tlLBffNjf8_0,39,DecoratingtheChristmastree
95UgspVYJSM_0,39,DecoratingtheChristmastree
9A0BwCxAKAg_0,32,Cleaningwindows
9JMbahMzBjk_0,39,DecoratingtheChristmastree
9btLaLqX-Zk_0,32,Cleaningwindows
9nh_6Hzg_aw_0,32,Cleaningwindows
9nh_6Hzg_aw_1,32,Cleaningwindows
A8q6beSMpEE_0,32,Cleaningwindows
ArT40PO05h8_0,32,Cleaningwindows
B5VIJnAFlK8_0,32,Cleaningwindows
B5s4uYNIM24_0,32,Cleaningwindows
BZK8b0xCkB0_0,39,DecoratingtheChristmastree
CTxuJBTp_CQ_0,39,DecoratingtheChristmastree
CrWlXxqj4ac_0,39,DecoratingtheChristmastree
Dk3DiAp2yAU_0,32,Cleaningwindows
Dk3DiAp2yAU_1,32,Cleaningwindows
E0DbrJVJUho_0,32,Cleaningwindows
EBdkGs_jFDw_0,32,Cleaningwindows
EWlt9TTOw30_0,39,DecoratingtheChristmastree
EeUkryzfwYk_0,39,DecoratingtheChristmastree
FCFSLuCZKj4_0,32,Cleaningwindows
FKAlXR9NkKw_0,32,Cleaningwindows
G8gTBLLf8Bo_0,32,Cleaningwindows
GKM-K8jbfyE_0,32,Cleaningwindows
HQk5hngL4Us_0,39,DecoratingtheChristmastree
IAj0JIDDaOQ_0,32,Cleaningwindows
ICM-GjDa9QY_0,32,Cleaningwindows
IlCsGkFnRkc_0,39,DecoratingtheChristmastree
KptXzRFIvTw_0,39,DecoratingtheChristmastree
KptXzRFIvTw_1,39,DecoratingtheChristmastree
KptXzRFIvTw_2,39,DecoratingtheChristmastree
KptXzRFIvTw_3,39,DecoratingtheChristmastree
Kq115s7yL3I_0,32,Cleaningwindows
Kq115s7yL3I_1,32,Cleaningwindows
Kq115s7yL3I_2,32,Cleaningwindows
Kq115s7yL3I_3,32,Cleaningwindows
LTPrtyWIcA4_0,32,Cleaningwindows
LV0nevBELso_0,32,Cleaningwindows
LYqq0dPB-U8_0,39,DecoratingtheChristmastree
MxYa4WTV8Zs_0,39,DecoratingtheChristmastree
NtX9Q0QX3sw_0,32,Cleaningwindows
PjcTk1hcf4k_0,39,DecoratingtheChristmastree
PllZQ09sBuI_0,39,DecoratingtheChristmastree
R7QwxoVTtE0_0,32,Cleaningwindows
R9qRR8CcSJA_0,32,Cleaningwindows
SIf4H2dqbpg_0,39,DecoratingtheChristmastree
T-Ngg5bptUc_0,39,DecoratingtheChristmastree
UU8a7vp6tgY_0,39,DecoratingtheChristmastree
V6s9eMtUnME_0,32,Cleaningwindows
VCdZ9gfzRWo_0,39,DecoratingtheChristmastree
X1vyuNazaIc_0,39,DecoratingtheChristmastree
X6IoTFqaegc_0,32,Cleaningwindows
YVSD611Zpvo_0,32,Cleaningwindows
YWsqpINl8Ic_0,32,Cleaningwindows
Ye6_xb7h7jc_0,39,DecoratingtheChristmastree
YnFDzvuDJSQ_0,39,DecoratingtheChristmastree
YnvefOl6a7k_0,39,DecoratingtheChristmastree
Z0GbQKiufUE_0,32,Cleaningwindows
_IlyE43ZUH8_0,32,Cleaningwindows
_MWyhJS4KbM_0,32,Cleaningwindows
brZ1m2qNUzc_0,32,Cleaningwindows
cd_-gvb82Bs_0,32,Cleaningwindows
cd_-gvb82Bs_1,32,Cleaningwindows
d7-tFV0RSCk_0,32,Cleaningwindows
dgbGv3G4k5M_0,39,DecoratingtheChristmastree
egT7FYHlWho_0,32,Cleaningwindows
ev-RTtbVjFI_0,32,Cleaningwindows
f025sQGYfJM_0,39,DecoratingtheChristmastree
f07eWOCKLI8_0,39,DecoratingtheChristmastree
gEqT50dX-iY_0,32,Cleaningwindows
gQLH5G88ClE_0,39,DecoratingtheChristmastree
gSOUhz7yQ-s_0,32,Cleaningwindows
g_65rfEiXPY_0,32,Cleaningwindows
iA8ylJWzzVc_0,39,DecoratingtheChristmastree
iJWmjVjBNzE_0,39,DecoratingtheChristmastree
im-nQ-KEzaQ_0,32,Cleaningwindows
im-nQ-KEzaQ_1,32,Cleaningwindows
iubDO1DSMZk_0,39,DecoratingtheChristmastree
iubDO1DSMZk_1,39,DecoratingtheChristmastree
iubDO1DSMZk_2,39,DecoratingtheChristmastree
jNJg1TYq3c8_0,32,Cleaningwindows
jed5hUKCCk0_0,39,DecoratingtheChristmastree
jmxzDxfSbZM_0,39,DecoratingtheChristmastree
l1oh52tqdPo_0,39,DecoratingtheChristmastree
lARaqx1e7wM_0,39,DecoratingtheChristmastree
lRB6XvAm_FU_0,39,DecoratingtheChristmastree
lyjz4sNglQg_0,39,DecoratingtheChristmastree
mEEovBtzwHc_0,39,DecoratingtheChristmastree
ma0HmFqdFqg_0,32,Cleaningwindows
mcDVNexy6Ps_0,39,DecoratingtheChristmastree
mlNP3uaTB3Q_0,32,Cleaningwindows
oQ_PwsBgozM_0,39,DecoratingtheChristmastree
oZnbAhzN3jg_0,32,Cleaningwindows
ouEWLFNLLos_0,32,Cleaningwindows
pA5W1NYnmyY_0,32,Cleaningwindows
pcaPtKtS03E_1,39,DecoratingtheChristmastree
pcaPtKtS03E_2,39,DecoratingtheChristmastree
pcaPtKtS03E_3,39,DecoratingtheChristmastree
qs_VoH8fOhs_0,39,DecoratingtheChristmastree
rFXOInUQjKo_0,32,Cleaningwindows
sMVf7HDvsEc_0,39,DecoratingtheChristmastree
sMVf7HDvsEc_1,39,DecoratingtheChristmastree
sMVf7HDvsEc_2,39,DecoratingtheChristmastree
sVDRluetSyg_0,32,Cleaningwindows
sVDRluetSyg_1,32,Cleaningwindows
sVDRluetSyg_2,32,Cleaningwindows
sVDRluetSyg_3,32,Cleaningwindows
sVDRluetSyg_4,32,Cleaningwindows
sVDRluetSyg_5,32,Cleaningwindows
sVDRluetSyg_6,32,Cleaningwindows
tkHJgKq3jTs_0,39,DecoratingtheChristmastree
uMCyo89mK_E_0,39,DecoratingtheChristmastree
uVcyJg_3Fj8_0,39,DecoratingtheChristmastree
u_G3ZPXU35A_0,32,Cleaningwindows
uaqcvxz_5fY_0,32,Cleaningwindows
un6VqJYUpDo_1,32,Cleaningwindows
un6VqJYUpDo_2,32,Cleaningwindows
vKC23-I4pBc_0,32,Cleaningwindows
vqqoDYma9F8_0,32,Cleaningwindows
vqqoDYma9F8_1,32,Cleaningwindows
vt46wY2Q9JQ_0,39,DecoratingtheChristmastree
wUvC0TXK1PM_0,32,Cleaningwindows
wUvC0TXK1PM_1,32,Cleaningwindows
x7PDVqDFw6c_1,32,Cleaningwindows
xC9s-_MNO_Q_0,39,DecoratingtheChristmastree
xE43h7Kd9Oc_0,39,DecoratingtheChristmastree
ydJsJgdaEq4_0,32,Cleaningwindows
-2dxp-mv2zo_0,5,Bakingcookies
-L-LiCO1v-s_0,7,Bathingdog
-z0ZvJD9gY4_0,7,Bathingdog
17ytsjuUCRA_0,7,Bathingdog
1JHqxhajh60_0,7,Bathingdog
1JHqxhajh60_3,7,Bathingdog
1JHqxhajh60_4,7,Bathingdog
1UIhgxQXcfI_0,5,Bakingcookies
1rdecGieY-M_0,5,Bakingcookies
2jpnkf-xgf0_0,5,Bakingcookies
2mOQx0l1158_0,3,Assemblingbicycle
2tlLq9qvG-c_0,5,Bakingcookies
2tlLq9qvG-c_1,5,Bakingcookies
3OGD7if0zs8_0,5,Bakingcookies
3OGD7if0zs8_1,5,Bakingcookies
3OGD7if0zs8_3,5,Bakingcookies
3OGD7if0zs8_4,5,Bakingcookies
4XTJzFjjFp0_0,3,Assemblingbicycle
4rmo35vpG00_0,7,Bathingdog
4rmo35vpG00_1,7,Bathingdog
4rmo35vpG00_2,7,Bathingdog
59nQKYriHQc_0,7,Bathingdog
5BAvlsHfTLk_0,3,Assemblingbicycle
5K-soRkdGDs_0,7,Bathingdog
5K-soRkdGDs_1,7,Bathingdog
5K-soRkdGDs_2,7,Bathingdog
5K-soRkdGDs_3,7,Bathingdog
5K-soRkdGDs_4,7,Bathingdog
6-beYw2R10s_0,7,Bathingdog
6asjaqo0OHc_0,3,Assemblingbicycle
7HKWppcWgeY_0,3,Assemblingbicycle
7dx3MobORY0_0,5,Bakingcookies
8ClpQ4q6NmM_0,7,Bathingdog
8HxMXHc8Nr0_0,3,Assemblingbicycle
8HxMXHc8Nr0_1,3,Assemblingbicycle
8Tyu4-JnfDc_0,5,Bakingcookies
8Tyu4-JnfDc_1,5,Bakingcookies
9voJIuym_f8_0,7,Bathingdog
AEH6JEd_03c_0,5,Bakingcookies
ANeDHelwzK0_0,7,Bathingdog
APuN4vwgKJ4_0,5,Bakingcookies
Bc0_vvpfMAE_0,5,Bakingcookies
BfnM0eyjB5Q_0,3,Assemblingbicycle
Boa880LnJ3w_0,3,Assemblingbicycle
C5KcdwGSvbw_0,5,Bakingcookies
C5KcdwGSvbw_1,5,Bakingcookies
C6DH4l7fop0_0,5,Bakingcookies
CArYinl5tFo_0,3,Assemblingbicycle
Cdmd9VB8tJI_0,7,Bathingdog
CsCbJSnAhRs_0,5,Bakingcookies
D9DdNf-TIO8_0,7,Bathingdog
DXOKFXlx84M_0,7,Bathingdog
DfYDYCWkB-o_0,7,Bathingdog
Djlmto9iibw_0,7,Bathingdog
E0U3v4WLuEA_0,3,Assemblingbicycle
EM0N4dzewIg_0,3,Assemblingbicycle
F4eF_nO2UFs_0,3,Assemblingbicycle
FIaXCUPjFY0_0,7,Bathingdog
Fia1JynWFBA_0,5,Bakingcookies
G4fSvtn1HAw_0,5,Bakingcookies
HGSZ9_CVuM4_0,3,Assemblingbicycle
HOTCR1uIaBM_0,5,Bakingcookies
HfjvlIAEsJY_1,3,Assemblingbicycle
HfjvlIAEsJY_2,3,Assemblingbicycle
Hhc10CrukfA_0,5,Bakingcookies
IEtCboPbTXI_0,7,Bathingdog
IGcsVPa34Hc_0,5,Bakingcookies
IGcsVPa34Hc_2,5,Bakingcookies
IGcsVPa34Hc_3,5,Bakingcookies
IbYlWVA8Dh8_0,3,Assemblingbicycle
IfKGdI5egKc_0,7,Bathingdog
Irmh66trRY4_0,5,Bakingcookies
J7LhH4IKvnM_0,7,Bathingdog
JDM9Akcs96g_0,7,Bathingdog
JeSxkw4ed-I_0,7,Bathingdog
LYrqEz_vttQ_0,7,Bathingdog
NBXH7A2EO7Q_0,3,Assemblingbicycle
O9qI26TB3R0_0,7,Bathingdog
ODblEia5mcI_0,3,Assemblingbicycle
PCoxnf59j5U_0,3,Assemblingbicycle
PLqTX6ij52U_0,3,Assemblingbicycle
Pv6oIFroaCQ_0,5,Bakingcookies
Q6SooTA1os4_0,7,Bathingdog
QBlveXzAZsY_0,3,Assemblingbicycle
QVe7NojAHjY_0,5,Bakingcookies
RN2QwhcAsUY_0,7,Bathingdog
RRIGf87R6jc_0,5,Bakingcookies
RTIzzeNaH2Q_0,3,Assemblingbicycle
RaQE93FNLQI_0,5,Bakingcookies
RrScnC2xQpw_0,5,Bakingcookies
TDWbRqIEcts_0,5,Bakingcookies
U8SmnfsEzOc_0,3,Assemblingbicycle
Ufm19cvrxGs_0,3,Assemblingbicycle
UpmzSgLLj-s_0,3,Assemblingbicycle
V90aT-d_FKo_0,7,Bathingdog
VRiUhsafjRM_0,5,Bakingcookies
VaT3qsoHPQ8_0,5,Bakingcookies
VaT3qsoHPQ8_3,5,Bakingcookies
VsFHNZHhNwI_0,7,Bathingdog
Vshvpb9eecg_0,5,Bakingcookies
Vshvpb9eecg_1,5,Bakingcookies
WHchTZ61VT4_0,7,Bathingdog
WHchTZ61VT4_1,7,Bathingdog
WPVb8fYLFUM_0,5,Bakingcookies
WU4ISFy651Y_0,5,Bakingcookies
Wgm-mYzdnxc_0,5,Bakingcookies
Wgm-mYzdnxc_1,5,Bakingcookies
XKuD0F-p6YA_0,3,Assemblingbicycle
XqmMZs2-3ZI_0,5,Bakingcookies
Y97KgwAmdrU_0,5,Bakingcookies
YCHmXwLhs3A_0,3,Assemblingbicycle
YTdLk7Nsn_k_0,3,Assemblingbicycle
Yfg0bZbxjVg_0,7,Bathingdog
Yh6xzcNlAjo_0,5,Bakingcookies
Z4biLo6k5fI_0,7,Bathingdog
ZHVzukkU9sk_0,5,Bakingcookies
_n0cR3Oshxg_0,5,Bakingcookies
_n0cR3Oshxg_1,5,Bakingcookies
_n0cR3Oshxg_2,5,Bakingcookies
a7YSE6dZ1yk_0,5,Bakingcookies
aCSG6pfivy4_0,5,Bakingcookies
aJbl1eVBzk0_0,3,Assemblingbicycle
aPjbJ4ZNcVQ_0,5,Bakingcookies
bGql7ldp84A_0,5,Bakingcookies
bNR0MmJ9d8I_0,3,Assemblingbicycle
c6wINALtTvs_0,5,Bakingcookies
cyhWzLsM29E_0,5,Bakingcookies
cyhWzLsM29E_1,5,Bakingcookies
dMryzJswHY8_0,3,Assemblingbicycle
dQR6VEemP24_0,7,Bathingdog
e9l3PzP4uGQ_0,5,Bakingcookies
e9l3PzP4uGQ_1,5,Bakingcookies
fTGtoTlJyh0_0,3,Assemblingbicycle
gLfIPN_WM48_0,5,Bakingcookies
hXSee4C6pyE_0,3,Assemblingbicycle
hY73M6hJqgU_0,5,Bakingcookies
iAWXaWo82u4_0,7,Bathingdog
iyOyZJm7fVU_0,5,Bakingcookies
j_q_MOjw80Q_0,5,Bakingcookies
jwyLw2n_YVw_0,5,Bakingcookies
k4WHaby5jd8_0,3,Assemblingbicycle
kQoGS3YjBXk_0,3,Assemblingbicycle
kTJDylL6pCU_0,7,Bathingdog
m0_F34CgAco_0,5,Bakingcookies
m12BPEN6Y3s_0,5,Bakingcookies
m7vcstRI23E_0,5,Bakingcookies
mB90PudOrnU_0,7,Bathingdog
mTsEJFP3W1A_0,3,Assemblingbicycle
mgEX5A1o2jg_0,3,Assemblingbicycle
mi6wetIKq2w_0,5,Bakingcookies
mi6wetIKq2w_1,5,Bakingcookies
mi6wetIKq2w_2,5,Bakingcookies
mi6wetIKq2w_3,5,Bakingcookies
mi6wetIKq2w_4,5,Bakingcookies
mpyN1mrMl3U_0,5,Bakingcookies
n--fgqwuTTI_0,3,Assemblingbicycle
n2sTs3k9G-U_0,3,Assemblingbicycle
nDo0nfs9Ee4_0,7,Bathingdog
ngxs6ngJR4k_0,3,Assemblingbicycle
o00AfbAIOlA_0,3,Assemblingbicycle
o0O-CwwSaGw_0,7,Bathingdog
oD5lGBt7U7g_0,3,Assemblingbicycle
pIk9qMEyEd4_0,3,Assemblingbicycle
ph7d2H77tks_0,3,Assemblingbicycle
qVqlImNflY8_0,7,Bathingdog
qr5vqi5tTL8_0,7,Bathingdog
qx1FNJxiUuE_0,5,Bakingcookies
qx1FNJxiUuE_1,5,Bakingcookies
qx1FNJxiUuE_2,5,Bakingcookies
qx1FNJxiUuE_3,5,Bakingcookies
qx1FNJxiUuE_4,5,Bakingcookies
roTIeCtx94Q_0,5,Bakingcookies
rojFvhZw_z8_0,7,Bathingdog
rze0k4LklN4_0,3,Assemblingbicycle
rze0k4LklN4_1,3,Assemblingbicycle
s789WxU8PFY_0,5,Bakingcookies
s789WxU8PFY_1,5,Bakingcookies
s789WxU8PFY_2,5,Bakingcookies
s789WxU8PFY_3,5,Bakingcookies
s789WxU8PFY_4,5,Bakingcookies
sFMa1EP7d2M_0,3,Assemblingbicycle
sicaCRRCkiY_0,5,Bakingcookies
tGuPkIKGIK4_0,7,Bathingdog
tp0L6sR1qts_0,3,Assemblingbicycle
uDlyfvy0NOs_0,5,Bakingcookies
uUzmPV8Vgqg_0,7,Bathingdog
uqd8A4iJ6Bo_0,5,Bakingcookies
v7OluHKECRA_0,5,Bakingcookies
v_Vg4a8igc0_0,7,Bathingdog
vdTisVMhW7I_0,3,Assemblingbicycle
vgdcVhRSa9E_0,7,Bathingdog
wIcK3bQNqcA_0,3,Assemblingbicycle
wPCQfs0Rgx0_0,5,Bakingcookies
xV7uPiqNuwQ_0,3,Assemblingbicycle
xm01x3C3RJo_0,7,Bathingdog
xm01x3C3RJo_1,7,Bathingdog
xmb7j1e0wts_0,5,Bakingcookies
xsdrqauYhJs_0,5,Bakingcookies
xsdrqauYhJs_1,5,Bakingcookies
y76trNI6U0Y_0,7,Bathingdog
yeUuZ9vk5gE_0,5,Bakingcookies
yhWPzE-kmk4_0,5,Bakingcookies
ymwMEUuXygs_0,3,Assemblingbicycle
zJNYqTVWqyY_0,7,Bathingdog
zU6SnkNIdrw_0,5,Bakingcookies
zU6SnkNIdrw_1,5,Bakingcookies
-1IlTIWPNs4_0,154,Shovelingsnow
-E9YQ_Uhu50_0,125,Playingviolin
-G-sh-NhYtk_0,154,Shovelingsnow
-HZtgP41I_o_0,135,Puttingonshoes
-HaFSqzE4Nc_0,160,Smokinghookah
-Pa52Pf_Raw_0,159,Smokingacigarette
-Pa52Pf_Raw_1,159,Smokingacigarette
-SYV9IB-36s_0,134,Puttingonmakeup
-Sp-gOEGy2o_0,167,Startingacampfire
-TubttTNt90_0,150,Sharpeningknives
-UfNSW7yeSo_0,196,Welding
-Xl95IW5H_s_0,167,Startingacampfire
-Z98HU6T7J8_0,159,Smokingacigarette
-_Ud3LXSjdE_0,159,Smokingacigarette
-aWU5Yj_OPw_0,117,Playingpiano
-ew9R4QppTk_0,108,Playingcongas
-hEr3ydGyoM_0,109,Playingdrums
-hEr3ydGyoM_1,109,Playingdrums
-hEr3ydGyoM_2,109,Playingdrums
-hEr3ydGyoM_3,109,Playingdrums
-hEr3ydGyoM_4,109,Playingdrums
-l5e1zVzQOQ_0,109,Playingdrums
-l5e1zVzQOQ_1,109,Playingdrums
-t_Zhm1b0FI_0,108,Playingcongas
-uR5-jYe0Ag_0,134,Puttingonmakeup
-vPshfXc1fc_0,196,Welding
-zp0Sban5Wk_0,131,Preparingpasta
0-CYG7bH54A_0,131,Preparingpasta
05BGDQvQ2YM_0,140,Ridingbumpercars
06eyqLosXjU_0,109,Playingdrums
06xJ8-Dg_j8_0,109,Playingdrums
0Bd8Js6Pf6E_0,108,Playingcongas
0DEF7Mp7ZP4_0,107,Playingblackjack
0EbXjHsMBmM_0,195,Waxingskis
0KqeKi2CBqg_0,159,Smokingacigarette
0PLaN0hmMDY_0,198,Wrappingpresents
0PnAEoMx-v0_0,112,Playingguitarra
0UcBldDI0RA_0,196,Welding
0YQPGAsZPgY_0,108,Playingcongas
0acEl97ZBME_0,159,Smokingacigarette
0bXzFAKRoBU_0,109,Playingdrums
0bjHe_5nACw_2,125,Playingviolin
0bjHe_5nACw_3,125,Playingviolin
0bosp4-pyTM_0,150,Sharpeningknives
0bosp4-pyTM_1,150,Sharpeningknives
0cscG-qOaQY_0,198,Wrappingpresents
0cscG-qOaQY_1,198,Wrappingpresents
0cscG-qOaQY_2,198,Wrappingpresents
0cscG-qOaQY_3,198,Wrappingpresents
0fw8it7Gj7k_0,128,Polishingforniture
0gf3AgK1YLY_0,134,Puttingonmakeup
0h45uztur-o_0,198,Wrappingpresents
0h45uztur-o_1,198,Wrappingpresents
0pcrpO0Gd8M_0,134,Puttingonmakeup
0pegrKSh4iw_0,109,Playingdrums
0qTzoVjsMpQ_0,160,Smokinghookah
0vIFg1eE7Tw_0,134,Puttingonmakeup
0wpStx2JuS4_0,108,Playingcongas
13hdhdieZuc_0,134,Puttingonmakeup
17zMW3rzlR4_0,195,Waxingskis
19fGZFUE7yE_0,107,Playingblackjack
1ATBCBUgflA_0,128,Polishingforniture
1AiQt87brik_0,108,Playingcongas
1AiQt87brik_1,108,Playingcongas
1Dpm9kvn3M8_0,159,Smokingacigarette
1LrEiYVd3qg_0,167,Startingacampfire
1SQAnbh_lcM_0,150,Sharpeningknives
1UQYk6ohuRE_0,177,Trimmingbranchesorhedges
1Xt1gZfZ2Rw_1,195,Waxingskis
1Xt1gZfZ2Rw_2,195,Waxingskis
1Z3mjpu1I2A_0,191,Washingdishes
1a8PCm9e1YU_0,108,Playingcongas
1bcm3LHTI_w_0,108,Playingcongas
1bcm3LHTI_w_2,108,Playingcongas
1dM62Xpm9Ns_0,150,Sharpeningknives
1epGZvRN3Fw_0,161,Snatch
1epGZvRN3Fw_1,161,Snatch
1epGZvRN3Fw_2,161,Snatch
1hB5jVAhSDE_0,108,Playingcongas
1jjsTfZS5DY_0,198,Wrappingpresents
1nXLVjfupto_0,198,Wrappingpresents
1o-Fx2dGfpc_0,125,Playingviolin
1o-Fx2dGfpc_1,125,Playingviolin
1p_HYu0EZAk_0,191,Washingdishes
1qi8ZXUH_wY_0,198,Wrappingpresents
1zEcIngghq4_0,108,Playingcongas
2-xPjKzp-Kk_0,107,Playingblackjack
224E-VtB4k4_0,125,Playingviolin
224E-VtB4k4_1,125,Playingviolin
22n4w0uferc_0,195,Waxingskis
27Pg4wHah2I_1,117,Playingpiano
27Pg4wHah2I_2,117,Playingpiano
28P5f3p_32g_0,150,Sharpeningknives
2DTwoKZsLMo_0,135,Puttingonshoes
2DTwoKZsLMo_1,135,Puttingonshoes
2HmhRdKRVb4_0,134,Puttingonmakeup
2Ks8gsK22PA_0,109,Playingdrums
2L9pp85KvbQ_0,160,Smokinghookah
2P555wnyj_8_0,196,Welding
2SKZB0bfqF8_0,154,Shovelingsnow
2SKZB0bfqF8_1,154,Shovelingsnow
2SKZB0bfqF8_2,154,Shovelingsnow
2SKZB0bfqF8_3,154,Shovelingsnow
2VTEseqA5SA_0,196,Welding
2WzsyEvhPPI_0,198,Wrappingpresents
2WzsyEvhPPI_1,198,Wrappingpresents
2XOTxAZZhsQ_0,191,Washingdishes
2XOTxAZZhsQ_1,191,Washingdishes
2YE_8XDuDBI_0,109,Playingdrums
2YSsqivrvR4_0,112,Playingguitarra
2belnHaa36g_0,109,Playingdrums
2kx--bbqXHg_0,167,Startingacampfire
2rgamh4uty8_0,195,Waxingskis
2sbF8W0_bbg_0,160,Smokinghookah
2tf414bkudE_0,150,Sharpeningknives
2tf414bkudE_1,150,Sharpeningknives
2uBPhFis_4Y_0,108,Playingcongas
2wUKu5UIHmI_0,134,Puttingonmakeup
2wUKu5UIHmI_1,134,Puttingonmakeup
2x-Xqt98Ek4_0,108,Playingcongas
2xQVZorob1Q_0,154,Shovelingsnow
2xmu01HHhKY_0,108,Playingcongas
2zvN1cL1uik_0,160,Smokinghookah
39dTxOhrW68_0,177,Trimmingbranchesorhedges
3CO7fRiJOy4_0,140,Ridingbumpercars
3CeZS6-0NfU_0,196,Welding
3G3Zear4vog_0,134,Puttingonmakeup
3G9zc_SEOHM_0,142,Rock-paper-scissors
3MS3CAyl_YA_0,160,Smokinghookah
3MS3CAyl_YA_1,160,Smokinghookah
3PiN6rDgg_E_0,134,Puttingonmakeup
3SjuIcAfeWk_0,198,Wrappingpresents
3UrypnvwAOY_0,125,Playingviolin
3Vj0GcB_qh4_0,125,Playingviolin
3VzXH3o88mw_0,131,Preparingpasta
3VzXH3o88mw_1,131,Preparingpasta
3VzXH3o88mw_3,131,Preparingpasta
3VzXH3o88mw_4,131,Preparingpasta
3ZUy7h-dN38_0,112,Playingguitarra
3abD7z6vRPM_0,161,Snatch
3abD7z6vRPM_1,161,Snatch
3ddoLUFrGsE_0,134,Puttingonmakeup
3iHHhCHcT8I_1,159,Smokingacigarette
3iHHhCHcT8I_2,159,Smokingacigarette
3iHHhCHcT8I_3,159,Smokingacigarette
3iHHhCHcT8I_4,159,Smokingacigarette
3iHHhCHcT8I_5,159,Smokingacigarette
3iHHhCHcT8I_6,159,Smokingacigarette
3iHHhCHcT8I_7,159,Smokingacigarette
3iLo6lxAarc_0,135,Puttingonshoes
3j2d27w3x5Q_0,131,Preparingpasta
3jEnu5mEYA4_0,131,Preparingpasta
3jb0w48ACkU_0,167,Startingacampfire
3lkZPJES45Q_0,109,Playingdrums
3lkZPJES45Q_1,109,Playingdrums
3nvVkcxxaJ4_0,117,Playingpiano
3oJ62-Ce9ys_0,161,Snatch
3sAcnQxBchE_0,159,Smokingacigarette
3xmgPNrmUYM_0,161,Snatch
40Sf-iICgzw_0,108,Playingcongas
45P3UDcb4Gc_0,159,Smokingacigarette
485DjSbjOV8_0,108,Playingcongas
4A49mkP6HsM_0,125,Playingviolin
4ACqWG_p1bI_0,109,Playingdrums
4ACqWG_p1bI_2,109,Playingdrums
4ACqWG_p1bI_3,109,Playingdrums
4ACqWG_p1bI_4,109,Playingdrums
4ACqWG_p1bI_5,109,Playingdrums
4E8rMLHIpag_0,125,Playingviolin
4EloxAiCydc_0,195,Waxingskis
4IC1_C_dtvk_0,108,Playingcongas
4OfhHE72V8c_0,134,Puttingonmakeup
4R37E4Kevs4_0,160,Smokinghookah
4SSbyJ6pMuE_0,125,Playingviolin
4XfNexN6t04_0,108,Playingcongas
4dVVaDvCzn0_0,107,Playingblackjack
4fEMDQnD4Xg_0,108,Playingcongas
4oZtb0kglx4_0,198,Wrappingpresents
4p6OjaHHSDs_0,159,Smokingacigarette
4rv1uLmbyHA_0,131,Preparingpasta
4taBobzpYNU_0,150,Sharpeningknives
4taBobzpYNU_1,150,Sharpeningknives
4x0LdQRN248_0,196,Welding
4zLTW7lT3fs_1,161,Snatch
4zLTW7lT3fs_3,161,Snatch
55ziFpzx5oc_0,112,Playingguitarra
5Bo0gFXxDQk_0,196,Welding
5DhbyYavYp4_0,177,Trimmingbranchesorhedges
5DhbyYavYp4_1,177,Trimmingbranchesorhedges
5DhbyYavYp4_2,177,Trimmingbranchesorhedges
5Foo5NSjEXQ_0,131,Preparingpasta
5Fq-ln3yC38_0,128,Polishingforniture
5I5xXW25OXs_0,142,Rock-paper-scissors
5MuLI6Plf-Y_0,112,Playingguitarra
5OhIRnEFMyw_0,125,Playingviolin
5OhIRnEFMyw_1,125,Playingviolin
5OhIRnEFMyw_2,125,Playingviolin
5Ra6milBrOM_0,142,Rock-paper-scissors
5TV-V6Cxero_0,167,Startingacampfire
5Wp2dxIAocI_0,198,Wrappingpresents
5Z-78AmLjFo_0,196,Welding
5Z-78AmLjFo_1,196,Welding
5Z-78AmLjFo_2,196,Welding
5Z-78AmLjFo_3,196,Welding
5Z-78AmLjFo_4,196,Welding
5kdiJ2cC5_w_0,125,Playingviolin
5kdiJ2cC5_w_1,125,Playingviolin
5o9iv0wC59g_0,108,Playingcongas
5olJd75WWFw_0,128,Polishingforniture
5olJd75WWFw_1,128,Polishingforniture
5pl_qttD8Fc_1,159,Smokingacigarette
5vDPgcyRtOU_0,128,Polishingforniture
5wBo0Gd81-I_0,140,Ridingbumpercars
5wOmHw6Boj8_0,191,Washingdishes
5wOmHw6Boj8_1,191,Washingdishes
5zPTTiJiXUY_0,159,Smokingacigarette
5zYETEiYiCQ_0,117,Playingpiano
60yOoxs9AFc_0,108,Playingcongas
62Dwj4l7_qs_0,161,Snatch
64UBH371Jj8_2,191,Washingdishes
66BGqvwHbUw_0,112,Playingguitarra
66BGqvwHbUw_1,112,Playingguitarra
66nA52ux2Sk_0,109,Playingdrums
66nA52ux2Sk_2,109,Playingdrums
6AwS8vWMwSA_0,142,Rock-paper-scissors
6AwS8vWMwSA_1,142,Rock-paper-scissors
6AwS8vWMwSA_2,142,Rock-paper-scissors
6AwS8vWMwSA_3,142,Rock-paper-scissors
6Bm-_hI5A9A_0,125,Playingviolin
6Kbv1OpIpaA_0,112,Playingguitarra
6Kbv1OpIpaA_1,112,Playingguitarra
6Kbv1OpIpaA_2,112,Playingguitarra
6Ke30NtYOC0_1,112,Playingguitarra
6PnPu_cLCvE_0,159,Smokingacigarette
6S9NCdsUxfE_0,195,Waxingskis
6S9NCdsUxfE_1,195,Waxingskis
6UPfqdssD6g_0,191,Washingdishes
6YmUCNIMpB4_0,177,Trimmingbranchesorhedges
6YvF2YHee5I_0,154,Shovelingsnow
6YvF2YHee5I_1,154,Shovelingsnow
6d9z33GFEGo_0,131,Preparingpasta
6fI4gF_2VCk_0,159,Smokingacigarette
6hjRnngC73o_0,195,Waxingskis
