youtube_id,start_seconds,label,split,filename,label_code,category
qN0L_jhKzmg,1,crow cawing,train,qN0L_jhKzmg_000001,56,animals
qN2TmJV-blo,0,skateboarding,train,qN2TmJV-blo_000000,262,sports
qN5lYFjn6oA,13,playing glockenspiel,train,qN5lYFjn6oA_000013,200,music
qNLNrv_uxdw,10,people crowd,train,qNLNrv_uxdw_000010,146,people
qNRlfoUJ15A,69,cupboard opening or closing,test,qNRlfoUJ15A_000069,58,home
qNn78RO6-B4,40,playing trumpet,train,qNn78RO6-B4_000040,229,music
qOSlzymMwaA,77,playing squash,train,qOSlzymMwaA_000077,217,sports
qPYA_MVHDbY,1,eagle screaming,test,qPYA_MVHDbY_000001,74,animals
qPoEcPZ6OFs,145,playing bassoon,train,qPoEcPZ6OFs_000145,181,music
qQ-v_9gsiz4,33,playing theremin,train,qQ-v_9gsiz4_000033,225,music
qQtCmGzNuYo,30,car passing by,train,qQtCmGzNuYo_000030,30,vehicle
qRvHYCrXMhc,30,"rowboat, canoe, kayak rowing",train,qRvHYCrXMhc_000030,251,sports
qRw06vOfBtI,33,"playing steel guitar, slide guitar",train,qRw06vOfBtI_000033,218,music
qSDMo1iqtrQ,140,people crowd,train,qSDMo1iqtrQ_000140,146,people
qT7tDS_AyQw,40,"playing marimba, xylophone",train,qT7tDS_AyQw_000040,210,music
qTUexF6QhXA,110,playing trumpet,train,qTUexF6QhXA_000110,229,music
qTweqjXnIU0,175,yodelling,test,qTweqjXnIU0_000175,307,people
qURFrMBbB0M,10,driving motorcycle,train,qURFrMBbB0M_000010,71,vehicle
qVcn9QCbOBw,74,playing steelpan,train,qVcn9QCbOBw_000074,219,music
qVcr4LYPIcs,115,playing theremin,train,qVcr4LYPIcs_000115,225,music
qVkY-KWw-7E,330,car passing by,train,qVkY-KWw-7E_000330,30,vehicle
qVyHFBgqqxM,357,bowling impact,train,qVyHFBgqqxM_000357,23,sports
qVy_WDpLHRM,107,vacuum cleaner cleaning floors,train,qVy_WDpLHRM_000107,295,home
qWjMND9ZSS4,8,car passing by,train,qWjMND9ZSS4_000008,30,vehicle
qWo7zzrDqEU,427,forging swords,test,qWo7zzrDqEU_000427,93,tools
qXFgtkhWLgM,134,child singing,train,qXFgtkhWLgM_000134,43,people
qXHN_SqTDEI,30,"engine accelerating, revving, vroom",train,qXHN_SqTDEI_000030,81,vehicle
qXJxd60Oamo,2,chipmunk chirping,train,qXJxd60Oamo_000002,48,animals
qXP6I9pWQKw,127,golf driving,train,qXP6I9pWQKw_000127,99,sports
qXtprHEsUS0,18,coyote howling,train,qXtprHEsUS0_000018,54,animals
q_dUg-PTat4,83,playing snare drum,train,q_dUg-PTat4_000083,216,music
q_ip-Yx9mJI,28,horse clip-clop,train,q_ip-Yx9mJI_000028,107,animals
qb_JN8RI75o,336,rope skipping,train,qb_JN8RI75o_000336,250,sports
qbhO76tO5xs,42,playing bassoon,train,qbhO76tO5xs_000042,181,music
qcAxQHOgvPk,25,playing squash,train,qcAxQHOgvPk_000025,217,sports
qcUKN-9-F_s,23,playing darts,train,qcUKN-9-F_s_000023,190,sports
qd3DNlIVzIE,189,people burping,train,qd3DNlIVzIE_000189,142,people
qd9r-ZOVgzc,9,playing lacrosse,train,qd9r-ZOVgzc_000009,208,sports
qdGr81pnpIk,70,people finger snapping,train,qdGr81pnpIk_000070,152,people
qeon1JOdJSY,114,playing badminton,train,qeon1JOdJSY_000114,176,sports
qfV4IAxdKNo,66,bowling impact,train,qfV4IAxdKNo_000066,23,sports
qfWJ2Z6hgM4,25,chimpanzee pant-hooting,train,qfWJ2Z6hgM4_000025,46,animals
qgx4PVoTkFI,0,playing clarinet,train,qgx4PVoTkFI_000000,186,music
qh8PMlaRM24,0,people sobbing,train,qh8PMlaRM24_000000,166,people
qhbXS3yMuEQ,17,train whistling,test,qhbXS3yMuEQ_000017,289,vehicle
qhrjh_4icPo,36,playing hockey,train,qhrjh_4icPo_000036,207,sports
qiWdxGknJxQ,0,driving snowmobile,train,qiWdxGknJxQ_000000,72,vehicle
qj61udAGnG4,26,skiing,train,qj61udAGnG4_000026,264,sports
qjFL0ORKT3Y,408,skiing,train,qjFL0ORKT3Y_000408,264,sports
qjh_FUNcMCE,110,people crowd,train,qjh_FUNcMCE_000110,146,people
qjt3-ToA1AM,2,playing tabla,train,qjt3-ToA1AM_000002,221,music
qk_M48Ik7WU,0,francolin calling,train,qk_M48Ik7WU_000000,95,animals
ql91FOm-k9A,74,yodelling,train,ql91FOm-k9A_000074,307,people
qlzusNINZA8,147,"playing steel guitar, slide guitar",train,qlzusNINZA8_000147,218,music
qm5bL7U1LUU,763,lip smacking,test,qm5bL7U1LUU_000763,116,people
qnEGKnf_oyM,0,"engine accelerating, revving, vroom",train,qnEGKnf_oyM_000000,81,vehicle
qni67aUJbw4,160,playing vibraphone,test,qni67aUJbw4_000160,233,music
qoAgI0zz8qI,30,duck quacking,test,qoAgI0zz8qI_000030,73,animals
qojVI0VwHi8,27,child singing,train,qojVI0VwHi8_000027,43,people
qon8qT3SrTI,184,playing steelpan,train,qon8qT3SrTI_000184,219,music
qpwBrdy7Z_0,0,singing choir,train,qpwBrdy7Z_0_000000,261,people
qqNyXtbrTrg,523,black capped chickadee calling,train,qqNyXtbrTrg_000523,20,animals
qt1iM7dHMpw,20,church bell ringing,train,qt1iM7dHMpw_000020,51,music
qtM0z2qxmQE,115,driving snowmobile,train,qtM0z2qxmQE_000115,72,vehicle
qu0ntmWR_1c,86,opening or closing car electric windows,train,qu0ntmWR_1c_000086,131,vehicle
qu3cJGVvvWs,237,playing timbales,test,qu3cJGVvvWs_000237,226,music
quDbEtuzj7w,178,bowling impact,train,quDbEtuzj7w_000178,23,sports
qvETVlQ-n98,87,skiing,test,qvETVlQ-n98_000087,264,sports
qw3JiXhP-4s,0,playing tennis,train,qw3JiXhP-4s_000000,224,sports
qw9MUHtmUhI,25,playing gong,train,qw9MUHtmUhI_000025,201,music
qwI32Si0ipE,30,people clapping,test,qwI32Si0ipE_000030,144,people
qwfa3rTSNFs,239,barn swallow calling,train,qwfa3rTSNFs_000239,12,animals
qx4bwIdBTd0,159,striking bowling,train,qx4bwIdBTd0_000159,276,sports
qxvdZcSeE9Q,10,people sobbing,train,qxvdZcSeE9Q_000010,166,people
qy3LAwRuo6k,20,turkey gobbling,train,qy3LAwRuo6k_000020,290,animals
qyHpYRNhSZM,0,"rowboat, canoe, kayak rowing",train,qyHpYRNhSZM_000000,251,sports
qyTKgpvZzJA,0,sliding door,train,qyTKgpvZzJA_000000,265,home
qyoJvIcuSVk,220,striking pool,train,qyoJvIcuSVk_000220,277,sports
qysz0rUGGpc,289,raining,train,qysz0rUGGpc_000289,245,nature
qyyNBYJOlfc,18,scuba diving,train,qyyNBYJOlfc_000018,254,sports
r-W5B4kDNbc,59,tapping guitar,train,r-W5B4kDNbc_000059,281,music
r-WAg3di0Zo,56,people eating crisps,test,r-WAg3di0Zo_000056,149,people
r0c9XERWtwM,160,tapping guitar,train,r0c9XERWtwM_000160,281,music
r1C2z48W3aM,20,driving motorcycle,train,r1C2z48W3aM_000020,71,vehicle
r1RnCITno1k,113,"playing marimba, xylophone",train,r1RnCITno1k_000113,210,music
r1Sbb-6JzHM,40,playing trombone,train,r1Sbb-6JzHM_000040,228,music
r2jHs1Nbrqw,430,raining,train,r2jHs1Nbrqw_000430,245,nature
r3sfQk1Ik14,68,playing table tennis,train,r3sfQk1Ik14_000068,222,sports
r66ejpDfdNA,260,playing guiro,train,r66ejpDfdNA_000260,202,music
r6tbhFm8Ns8,9,bouncing on trampoline,train,r6tbhFm8Ns8_000009,22,sports
r6yGS_yQmj4,30,playing theremin,test,r6yGS_yQmj4_000030,225,music
r8HB8aU9a6E,100,people crowd,train,r8HB8aU9a6E_000100,146,people
r9-gicEl5CA,120,playing castanets,train,r9-gicEl5CA_000120,184,music
r9IgGsN02G8,2,playing volleyball,train,r9IgGsN02G8_000002,235,sports
r9r3KvzKr4s,2,dog baying,train,r9r3KvzKr4s_000002,63,animals
rA-2spZVK7Y,30,car engine knocking,test,rA-2spZVK7Y_000030,28,vehicle
rAXrwRdCwXk,0,horse clip-clop,train,rAXrwRdCwXk_000000,107,animals
rAYMOo6i5h0,30,car passing by,train,rAYMOo6i5h0_000030,30,vehicle
rAurF2ZhfA4,0,playing didgeridoo,train,rAurF2ZhfA4_000000,191,music
rCNsdov_E6U,100,playing harp,train,rCNsdov_E6U_000100,205,music
rCsCJEYhswA,30,duck quacking,train,rCsCJEYhswA_000030,73,animals
rDs9CszZwOI,8,scuba diving,train,rDs9CszZwOI_000008,254,sports
rEqVycIBaLc,30,"pigeon, dove cooing",train,rEqVycIBaLc_000030,171,animals
rF9veq9_oCc,30,driving buses,train,rF9veq9_oCc_000030,70,vehicle
rFR-ji47DqU,54,church bell ringing,train,rFR-ji47DqU_000054,51,music
rFWeiwSBm7k,140,playing tabla,train,rFWeiwSBm7k_000140,221,music
rFrWtwK01Sw,674,children shouting,train,rFrWtwK01Sw_000674,45,people
rGMHwMvD1WM,17,playing bassoon,train,rGMHwMvD1WM_000017,181,music
rGXGBPRfios,410,planing timber,train,rGXGBPRfios_000410,172,tools
rGvG-Lj3UyU,30,"pigeon, dove cooing",train,rGvG-Lj3UyU_000030,171,animals
rH61uquTieA,84,people gargling,train,rH61uquTieA_000084,153,people
rH61uquTieA,203,people gargling,train,rH61uquTieA_000203,153,people
rH7UXrTOw5I,203,cat hissing,train,rH7UXrTOw5I_000203,33,animals
rH96eJtEaZE,30,wind noise,train,rH96eJtEaZE_000030,302,nature
rHClq6VUqsE,3,"motorboat, speedboat acceleration",train,rHClq6VUqsE_000003,124,sports
rIFsSxEY44I,437,turkey gobbling,train,rIFsSxEY44I_000437,290,animals
rIJl9TI3I4s,10,people burping,train,rIJl9TI3I4s_000010,142,people
rIKL_v6n74w,316,car engine idling,train,rIKL_v6n74w_000316,27,vehicle
rJ41MVLWq-8,210,playing bagpipes,train,rJ41MVLWq-8_000210,177,music
rJG1_gdP2gM,22,playing didgeridoo,train,rJG1_gdP2gM_000022,191,music
rLDm254jtZA,21,playing tennis,test,rLDm254jtZA_000021,224,sports
rLUU3EGX2HU,20,playing steelpan,train,rLUU3EGX2HU_000020,219,music
rLbEBlft5go,169,bowling impact,train,rLbEBlft5go_000169,23,sports
rMDnGZU7jzE,1,dog baying,train,rMDnGZU7jzE_000001,63,animals
rMFRLc6ue-U,193,playing volleyball,train,rMFRLc6ue-U_000193,235,sports
rMaSq2LB1F8,313,playing squash,train,rMaSq2LB1F8_000313,217,sports
rMvGc14zmxo,174,playing tennis,train,rMvGc14zmxo_000174,224,sports
rNQBarDe0xQ,72,francolin calling,test,rNQBarDe0xQ_000072,95,animals
rNSVGIVB7g8,91,bouncing on trampoline,train,rNSVGIVB7g8_000091,22,sports
rNdXezVKeOA,69,playing trombone,train,rNdXezVKeOA_000069,228,music
rO-Do6tPc2Y,391,rope skipping,train,rO-Do6tPc2Y_000391,250,sports
rOVu2u8BeMI,25,sea lion barking,train,rOVu2u8BeMI_000025,255,animals
rOcfEi3PMPU,11,"engine accelerating, revving, vroom",train,rOcfEi3PMPU_000011,81,vehicle
rOjujlD6J3Q,202,playing table tennis,train,rOjujlD6J3Q_000202,222,sports
rPMCSLGnm8Y,190,people crowd,train,rPMCSLGnm8Y_000190,146,people
rQYpGUSGOqQ,14,people farting,train,rQYpGUSGOqQ_000014,151,people
rR6dJHhInaM,197,opening or closing car doors,train,rR6dJHhInaM_000197,130,vehicle
rREFG_r1w94,30,"pigeon, dove cooing",train,rREFG_r1w94_000030,171,animals
rRvtQ18RBH8,0,waterfall burbling,test,rRvtQ18RBH8_000000,299,nature
rSVF8kA9eXo,59,yodelling,train,rSVF8kA9eXo_000059,307,people
rSz-pNrp69g,10,"vehicle horn, car horn, honking",train,rSz-pNrp69g_000010,296,vehicle
rT4_onlQVXM,126,striking pool,train,rT4_onlQVXM_000126,277,sports
rTEtQ2p0998,3,sheep bleating,train,rTEtQ2p0998_000003,258,animals
rTXLzTwUf-0,0,playing harp,train,rTXLzTwUf-0_000000,205,music
rTZPoaMLHEY,304,playing gong,train,rTZPoaMLHEY_000304,201,music
rUU-ScAcnW4,30,playing hammond organ,test,rUU-ScAcnW4_000030,203,music
rUlZT3vTX1E,525,singing choir,train,rUlZT3vTX1E_000525,261,people
rV-KhMtvzQ4,94,hedge trimmer running,train,rV-KhMtvzQ4_000094,105,tools
rVZ-wnAtzRs,141,footsteps on snow,train,rVZ-wnAtzRs_000141,92,people
rWPcvTRo73s,0,cricket chirping,train,rWPcvTRo73s_000000,55,animals
rXjFHDS8zdM,164,chopping food,train,rXjFHDS8zdM_000164,49,home
rXx0FmqN00g,46,singing choir,train,rXx0FmqN00g_000046,261,people
rY7PV8O93FM,135,playing oboe,train,rY7PV8O93FM_000135,211,music
rYJ64_F72xg,70,playing table tennis,train,rYJ64_F72xg_000070,222,sports
rYZKHe7WL0Q,62,coyote howling,train,rYZKHe7WL0Q_000062,54,animals
rY_1gyRKgbQ,60,people burping,train,rY_1gyRKgbQ_000060,142,people
rYs5aJsLoxQ,15,car engine knocking,train,rYs5aJsLoxQ_000015,28,vehicle
rYz4ahHGIuU,210,wind noise,train,rYz4ahHGIuU_000210,302,nature
rZtem38QGbY,30,driving buses,train,rZtem38QGbY_000030,70,vehicle
r_gC32NJLx0,18,dog growling,train,r_gC32NJLx0_000018,65,animals
r_mGc5K3_qE,357,playing squash,train,r_mGc5K3_qE_000357,217,sports
r_qtfc3UbXA,32,crow cawing,train,r_qtfc3UbXA_000032,56,animals
raZURtZS3fk,1,horse clip-clop,train,raZURtZS3fk_000001,107,animals
ralrs0wV3EA,3,playing guiro,train,ralrs0wV3EA_000003,202,music
rask8MYJaB4,233,striking pool,test,rask8MYJaB4_000233,277,sports
rcXS3MJYYlU,350,vacuum cleaner cleaning floors,train,rcXS3MJYYlU_000350,295,home
rc_Jji8MKp4,540,"race car, auto racing",train,rc_Jji8MKp4_000540,243,vehicle
rcp5rEqBy9c,150,driving buses,train,rcp5rEqBy9c_000150,70,vehicle
rdMU7KxDRE4,3,playing badminton,train,rdMU7KxDRE4_000003,176,sports
rdqHnS73Hpg,210,people crowd,train,rdqHnS73Hpg_000210,146,people
rf8nGoe0u2M,43,footsteps on snow,test,rf8nGoe0u2M_000043,92,people
rfOzX8WrOVs,31,playing bassoon,train,rfOzX8WrOVs_000031,181,music
rfa-iUp5UQc,50,"playing steel guitar, slide guitar",test,rfa-iUp5UQc_000050,218,music
rffkcgs0CS8,12,forging swords,train,rffkcgs0CS8_000012,93,tools
rfs4lznalxk,91,singing choir,train,rfs4lznalxk_000091,261,people
rfs4lznalxk,261,singing choir,train,rfs4lznalxk_000261,261,people
rgdMDo5TBic,355,playing squash,train,rgdMDo5TBic_000355,217,sports
rgfOWw8Rxq4,24,swimming,train,rgfOWw8Rxq4_000024,279,sports
rgfOWw8Rxq4,34,swimming,train,rgfOWw8Rxq4_000034,279,sports
rh9-F99SW1k,32,bowling impact,train,rh9-F99SW1k_000032,23,sports
rhHezkpxU7o,45,tapping guitar,train,rhHezkpxU7o_000045,281,music
rhK5JBYHrWU,9,bowling impact,train,rhK5JBYHrWU_000009,23,sports
rhTjyTLYdYk,120,playing clarinet,train,rhTjyTLYdYk_000120,186,music
riAJa6PUM4E,4,"vehicle horn, car horn, honking",train,riAJa6PUM4E_000004,296,vehicle
riJD63Xfmio,465,playing didgeridoo,train,riJD63Xfmio_000465,191,music
ricVfprV0Lo,30,playing trombone,train,ricVfprV0Lo_000030,228,music
rip8xwobksc,314,striking pool,train,rip8xwobksc_000314,277,sports
rjYPJUBcoN8,50,"donkey, ass braying",test,rjYPJUBcoN8_000050,68,animals
rjeObu4jfOc,19,"donkey, ass braying",train,rjeObu4jfOc_000019,68,animals
rkO-YO6NGMM,83,tapping guitar,train,rkO-YO6NGMM_000083,281,music
rkz3exeN6nE,30,horse neighing,train,rkz3exeN6nE_000030,108,animals
rmB71qaXQHk,30,"motorboat, speedboat acceleration",train,rmB71qaXQHk_000030,124,sports
rmgSQx8oUt4,6,zebra braying,train,rmgSQx8oUt4_000006,308,animals
rnJHuIZuevA,39,barn swallow calling,train,rnJHuIZuevA_000039,12,animals
rnaYB3pfi9g,182,playing badminton,train,rnaYB3pfi9g_000182,176,sports
rniee1rCniw,460,"playing marimba, xylophone",train,rniee1rCniw_000460,210,music
rooPPLtK9pg,12,sheep bleating,train,rooPPLtK9pg_000012,258,animals
rosiOZ0VIHA,338,playing badminton,test,rosiOZ0VIHA_000338,176,sports
rpBw0oCO4C8,55,playing bagpipes,train,rpBw0oCO4C8_000055,177,music
rpYsS3K5l8w,20,driving motorcycle,train,rpYsS3K5l8w_000020,71,vehicle
rqS5w4qQ3i8,53,scuba diving,train,rqS5w4qQ3i8_000053,254,sports
rrT5jqICFlU,419,playing guiro,train,rrT5jqICFlU_000419,202,music
rrTD83rKqfM,504,playing snare drum,train,rrTD83rKqfM_000504,216,music
rrgjUA-v5VQ,0,crow cawing,train,rrgjUA-v5VQ_000000,56,animals
rrupZQ4ugcY,26,chimpanzee pant-hooting,train,rrupZQ4ugcY_000026,46,animals
rsJn9WKpByE,0,horse neighing,train,rsJn9WKpByE_000000,108,animals
rum74-q-LpQ,45,playing hockey,train,rum74-q-LpQ_000045,207,sports
rvDLFvSIWSs,199,playing theremin,train,rvDLFvSIWSs_000199,225,music
rvKN_wd8hAM,22,playing darts,train,rvKN_wd8hAM_000022,190,sports
rwj2CyZORPk,30,goose honking,train,rwj2CyZORPk_000030,100,animals
rxCLJF7x4wg,321,playing table tennis,train,rxCLJF7x4wg_000321,222,sports
rxwHdcyDh8A,0,hail,train,rxwHdcyDh8A_000000,101,nature
ry-gNei6qxI,60,horse neighing,train,ry-gNei6qxI_000060,108,animals
ry-gNei6qxI,211,horse neighing,train,ry-gNei6qxI_000211,108,animals
rzIQfvdnsuo,30,"pigeon, dove cooing",train,rzIQfvdnsuo_000030,171,animals
rzzf9TDnnU4,330,playing bagpipes,train,rzzf9TDnnU4_000330,177,music
s0xLQBt5mKg,27,eagle screaming,train,s0xLQBt5mKg_000027,74,animals
s0zhAEeAjGw,412,bowling impact,train,s0zhAEeAjGw_000412,23,sports
s1w7YWsHZIU,109,rope skipping,train,s1w7YWsHZIU_000109,250,sports
s28X2gi0D90,8,hail,train,s28X2gi0D90_000008,101,nature
s2RMwzf28VE,81,playing table tennis,train,s2RMwzf28VE_000081,222,sports
s2RMwzf28VE,376,playing table tennis,train,s2RMwzf28VE_000376,222,sports
s2y_7AOQOK8,50,chipmunk chirping,train,s2y_7AOQOK8_000050,48,animals
s34o5gsfAoI,13,cupboard opening or closing,train,s34o5gsfAoI_000013,58,home
s39gdg85mSQ,235,dog growling,train,s39gdg85mSQ_000235,65,animals
s3mMS5CqgL0,153,"alligators, crocodiles hissing",train,s3mMS5CqgL0_000153,5,animals
s4BRktytaS4,18,playing tennis,test,s4BRktytaS4_000018,224,sports
s4cMN4i_0XM,30,playing clarinet,train,s4cMN4i_0XM_000030,186,music
s55akDNjTWw,90,playing snare drum,train,s55akDNjTWw_000090,216,music
s5N4yIzUlF4,242,playing didgeridoo,train,s5N4yIzUlF4_000242,191,music
s5h2zZSSp_U,0,playing harp,train,s5h2zZSSp_U_000000,205,music
s5raZaZLBxU,105,rapping,train,s5raZaZLBxU_000105,246,people
s6-NkN3YS2U,119,chopping food,train,s6-NkN3YS2U_000119,49,home
s7wWYr9cmrk,12,people babbling,train,s7wWYr9cmrk_000012,138,people
sARlDMpierY,29,swimming,train,sARlDMpierY_000029,279,sports
sB-e5R6NMqg,109,playing trumpet,train,sB-e5R6NMqg_000109,229,music
sBTeRVcm7LQ,1,playing theremin,train,sBTeRVcm7LQ_000001,225,music
sCHDGUNd-q8,170,playing tabla,train,sCHDGUNd-q8_000170,221,music
sCOeeikuOvk,30,driving motorcycle,train,sCOeeikuOvk_000030,71,vehicle
sCXmf0lk-wA,51,bird squawking,train,sCXmf0lk-wA_000051,18,animals
sEZTctvtam0,90,people babbling,train,sEZTctvtam0_000090,138,people
sFQI154TQqA,139,swimming,train,sFQI154TQqA_000139,279,sports
sFTyeq295xU,41,people humming,train,sFTyeq295xU_000041,156,people
sFZUzroHQeQ,138,basketball bounce,train,sFZUzroHQeQ_000138,13,sports
sGIUDtL4khY,93,playing theremin,train,sGIUDtL4khY_000093,225,music
sH61cZCzqiw,0,door slamming,train,sH61cZCzqiw_000000,69,home
sIHApNhq2Ik,2,bird squawking,train,sIHApNhq2Ik_000002,18,animals
sInzNPzlUTk,94,chimpanzee pant-hooting,train,sInzNPzlUTk_000094,46,animals
sKLvhz7uUi8,10,sailing,train,sKLvhz7uUi8_000010,253,sports
sKay2FzZAjE,0,basketball bounce,train,sKay2FzZAjE_000000,13,sports
sL1aHX4Z6tc,40,people sobbing,train,sL1aHX4Z6tc_000040,166,people
sLJBSorp9yA,19,basketball bounce,train,sLJBSorp9yA_000019,13,sports
sLUIMyQB_Xs,30,"pigeon, dove cooing",train,sLUIMyQB_Xs_000030,171,animals
sLdo8WcPb7k,2,"bee, wasp, etc. buzzing",train,sLdo8WcPb7k_000002,16,animals
sNKW1Kl39Jo,50,people coughing,train,sNKW1Kl39Jo_000050,145,people
sNUXByhza64,180,playing trombone,train,sNUXByhza64_000180,228,music
sNd4lRXh_ig,5,coyote howling,train,sNd4lRXh_ig_000005,54,animals
sOg4MNTWx_0,0,skateboarding,train,sOg4MNTWx_0_000000,262,sports
sOisfqKmCvw,520,driving buses,train,sOisfqKmCvw_000520,70,vehicle
sPIXpmZwTz8,4,people farting,train,sPIXpmZwTz8_000004,151,people
sQve2uUIc3M,56,people farting,train,sQve2uUIc3M_000056,151,people
sRdCCjXkFRU,30,sheep bleating,test,sRdCCjXkFRU_000030,258,animals
sUFGh7zp9D0,280,people coughing,train,sUFGh7zp9D0_000280,145,people
sUHdX7FS5js,1,"cattle, bovinae cowbell",test,sUHdX7FS5js_000001,37,animals
sUQoSO7eK2w,126,"playing steel guitar, slide guitar",train,sUQoSO7eK2w_000126,218,music
sUU2X-KzKkU,250,wind noise,train,sUU2X-KzKkU_000250,302,nature
sUpqHIAlPrc,34,"playing steel guitar, slide guitar",train,sUpqHIAlPrc_000034,218,music
sVg5DgSeVSg,75,vacuum cleaner cleaning floors,train,sVg5DgSeVSg_000075,295,home
sW-rtvlocxU,239,coyote howling,train,sW-rtvlocxU_000239,54,animals
sWq8YujklY8,40,playing tympani,train,sWq8YujklY8_000040,231,music
sWu_yhVMxEU,120,people whistling,test,sWu_yhVMxEU_000120,168,people
sX2uIzPmXFw,30,"engine accelerating, revving, vroom",train,sX2uIzPmXFw_000030,81,vehicle
sXfZ6m4QCNg,473,playing didgeridoo,train,sXfZ6m4QCNg_000473,191,music
sZLnf81omxw,70,"race car, auto racing",train,sZLnf81omxw_000070,243,vehicle
sZegxO3V2j4,1,playing volleyball,train,sZegxO3V2j4_000001,235,sports
sZo_gHIm9mA,10,playing saxophone,test,sZo_gHIm9mA_000010,213,music
s_hPxwvZhmw,33,goose honking,train,s_hPxwvZhmw_000033,100,animals
s_hPxwvZhmw,47,goose honking,train,s_hPxwvZhmw_000047,100,animals
sa6B5XyFYIg,40,playing bagpipes,train,sa6B5XyFYIg_000040,177,music
saVgk8CPL3g,52,singing choir,train,saVgk8CPL3g_000052,261,people
sbARpvG6uxk,226,playing badminton,train,sbARpvG6uxk_000226,176,sports
sbTt25S5XdE,30,playing snare drum,train,sbTt25S5XdE_000030,216,music
sbZvuz7EV8s,36,playing snare drum,train,sbZvuz7EV8s_000036,216,music
sbZvuz7EV8s,46,playing snare drum,train,sbZvuz7EV8s_000046,216,music
scZFDIaYXl4,142,"playing steel guitar, slide guitar",train,scZFDIaYXl4_000142,218,music
scohfMJWCPU,35,magpie calling,train,scohfMJWCPU_000035,118,animals
sdY5_sgNeno,90,people eating crisps,train,sdY5_sgNeno_000090,149,people
sfbNmWPvO8Q,122,playing gong,train,sfbNmWPvO8Q_000122,201,music
sgO17DWwtoY,280,playing cymbal,test,sgO17DWwtoY_000280,189,music
sgSOxltPP2g,309,playing table tennis,train,sgSOxltPP2g_000309,222,sports
sg_uyXvNPAw,47,canary calling,test,sg_uyXvNPAw_000047,25,animals
sgcSs2LcQos,23,cat growling,train,sgcSs2LcQos_000023,32,animals
sgjqvcLZ5rc,137,playing castanets,train,sgjqvcLZ5rc_000137,184,music
shRNXFTbd6M,55,playing tennis,test,shRNXFTbd6M_000055,224,sports
siRFsLZpoGI,11,playing guiro,train,siRFsLZpoGI_000011,202,music
siRFsLZpoGI,23,playing guiro,train,siRFsLZpoGI_000023,202,music
sj-llLXPc-Y,11,pheasant crowing,train,sj-llLXPc-Y_000011,169,animals
sjaukTNqD6w,650,lip smacking,train,sjaukTNqD6w_000650,116,people
sjpGLZ46Xa0,40,playing trombone,train,sjpGLZ46Xa0_000040,228,music
skUZ2-bfaPM,4,"vehicle horn, car horn, honking",train,skUZ2-bfaPM_000004,296,vehicle
skeuMCAn3uo,90,playing snare drum,train,skeuMCAn3uo_000090,216,music
smeLYVlh_6Q,30,"rowboat, canoe, kayak rowing",train,smeLYVlh_6Q_000030,251,sports
sn17APs9mho,97,playing tabla,train,sn17APs9mho_000097,221,music
so1u_Cr2oE8,30,driving motorcycle,train,so1u_Cr2oE8_000030,71,vehicle
soQAsg_7CYw,0,people hiccup,test,soQAsg_7CYw_000000,155,people
son1mFjaZUY,344,scuba diving,train,son1mFjaZUY_000344,254,sports
sooyEN3jHtw,151,child singing,train,sooyEN3jHtw_000151,43,people
sqcgsDa1vNw,232,"playing steel guitar, slide guitar",train,sqcgsDa1vNw_000232,218,music
sqsI2UyrcBQ,30,"engine accelerating, revving, vroom",train,sqsI2UyrcBQ_000030,81,vehicle
srZMS-mOtvs,122,striking bowling,train,srZMS-mOtvs_000122,276,sports
ssr1TRXfKx4,134,"playing marimba, xylophone",train,ssr1TRXfKx4_000134,210,music
ssxHf5LTJ6I,110,wind noise,train,ssxHf5LTJ6I_000110,302,nature
st_i7hi1Aw4,665,striking bowling,train,st_i7hi1Aw4_000665,276,sports
stlfZvmpH7E,250,frog croaking,test,stlfZvmpH7E_000250,96,animals
svQeRgJJf3g,30,people crowd,train,svQeRgJJf3g_000030,146,people
svhMOF_sY1w,0,playing harp,train,svhMOF_sY1w_000000,205,music
svnvMzRpUQM,46,people finger snapping,train,svnvMzRpUQM_000046,152,people
sx3mEMFomNw,0,chicken clucking,test,sx3mEMFomNw_000000,41,animals
sxEb-1EHKrM,30,duck quacking,train,sxEb-1EHKrM_000030,73,animals
sxRXduzl3Bw,30,duck quacking,train,sxRXduzl3Bw_000030,73,animals
sx_z0kpSjIU,30,"engine accelerating, revving, vroom",train,sx_z0kpSjIU_000030,81,vehicle
sylByilsqmc,17,playing badminton,train,sylByilsqmc_000017,176,sports
t-ijehKCBj0,20,driving motorcycle,train,t-ijehKCBj0_000020,71,vehicle
t0FdJn6dpfg,430,female singing,train,t0FdJn6dpfg_000430,82,people
t0XoS_8YVP4,661,magpie calling,train,t0XoS_8YVP4_000661,118,animals
t0qnBTJh6V8,135,black capped chickadee calling,train,t0qnBTJh6V8_000135,20,animals
t17O5dTbzig,45,hail,train,t17O5dTbzig_000045,101,nature
t1Cnej5JYG0,110,people running,train,t1Cnej5JYG0_000110,159,people
t1Jze9lTzjk,175,planing timber,train,t1Jze9lTzjk_000175,172,tools
t28pijne2Zg,69,playing snare drum,train,t28pijne2Zg_000069,216,music
t2xJjZp1D1E,9,dog growling,train,t2xJjZp1D1E_000009,65,animals
t3el-coxyEQ,262,car engine knocking,train,t3el-coxyEQ_000262,28,vehicle
